id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
8.7.3.1,Manage IT inventory and assets,4,8,7,3,1,0,8.7.3,8,8.7,8.7.3,8.7.3.1,,Manage Information Technology (IT),Deliver and support information technology services,Manage IT infrastructure resources,Manage IT inventory and assets,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.3 Manage IT infrastructure resources,8.7.3.1 Manage IT inventory and assets,None None
8.7.3.2,Manage IT resource capacity,4,8,7,3,2,0,8.7.3,8,8.7,8.7.3,8.7.3.2,,Manage Information Technology (IT),Deliver and support information technology services,Manage IT infrastructure resources,Manage IT resource capacity,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.3 Manage IT infrastructure resources,8.7.3.2 Manage IT resource capacity,None None
8.7.4,Manage IT infrastructure operations,3,8,7,4,0,0,8.7,8,8.7,8.7.4,,,Manage Information Technology (IT),Deliver and support information technology services,Manage IT infrastructure operations,,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.4 Manage IT infrastructure operations,None None,None None
8.7.4.1,Deliver IT services and solutions,4,8,7,4,1,0,8.7.4,8,8.7,8.7.4,8.7.4.1,,Manage Information Technology (IT),Deliver and support information technology services,Manage IT infrastructure operations,Deliver IT services and solutions,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.4 Manage IT infrastructure operations,8.7.4.1 Deliver IT services and solutions,None None
8.7.4.2,Perform IT operations support services,4,8,7,4,2,0,8.7.4,8,8.7,8.7.4,8.7.4.2,,Manage Information Technology (IT),Deliver and support information technology services,Manage IT infrastructure operations,Perform IT operations support services,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.4 Manage IT infrastructure operations,8.7.4.2 Perform IT operations support services,None None
8.7.5,Support IT services and solutions,3,8,7,5,0,0,8.7,8,8.7,8.7.5,,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,None None,None None
8.7.5.1,Manage availability,4,8,7,5,1,0,8.7.5,8,8.7,8.7.5,8.7.5.1,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage availability,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.1 Manage availability,None None
8.7.5.2,Manage facilities,4,8,7,5,2,0,8.7.5,8,8.7,8.7.5,8.7.5.2,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage facilities,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.2 Manage facilities,None None
8.7.5.3,Manage backup/recovery,4,8,7,5,3,0,8.7.5,8,8.7,8.7.5,8.7.5.3,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage backup/recovery,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.3 Manage backup/recovery,None None
8.7.5.4,Manage performance and capacity,4,8,7,5,4,0,8.7.5,8,8.7,8.7.5,8.7.5.4,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage performance and capacity,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.4 Manage performance and capacity,None None
8.7.5.5,Manage incidents,4,8,7,5,5,0,8.7.5,8,8.7,8.7.5,8.7.5.5,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage incidents,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.5 Manage incidents,None None
8.7.5.6,Manage problems,4,8,7,5,6,0,8.7.5,8,8.7,8.7.5,8.7.5.6,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage problems,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.6 Manage problems,None None
8.7.5.7,Manage inquiries,4,8,7,5,7,0,8.7.5,8,8.7,8.7.5,8.7.5.7,,Manage Information Technology (IT),Deliver and support information technology services,Support IT services and solutions,Manage inquiries,,8 Manage Information Technology (IT),8.7 Deliver and support information technology services,8.7.5 Support IT services and solutions,8.7.5.7 Manage inquiries,None None
9,Manage Financial Resources,1,9,0,0,0,0,,9,,,,,Manage Financial Resources,,,,,9 Manage Financial Resources,None None,None None,None None,None None
9.1,Perform planning and management accounting,2,9,1,0,0,0,9,9,9.1,,,,Manage Financial Resources,Perform planning and management accounting,,,,9 Manage Financial Resources,9.1 Perform planning and management accounting,None None,None None,None None
9.1.1,Perform planning/budgeting/forecasting,3,9,1,1,0,0,9.1,9,9.1,9.1.1,,,Manage Financial Resources,Perform planning and management accounting,Perform planning/budgeting/forecasting,,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.1 Perform planning/budgeting/forecasting,None None,None None
9.1.1.1,Develop and maintain budget policies and procedures,4,9,1,1,1,0,9.1.1,9,9.1,9.1.1,9.1.1.1,,Manage Financial Resources,Perform planning and management accounting,Perform planning/budgeting/forecasting,Develop and maintain budget policies and procedures,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.1 Perform planning/budgeting/forecasting,9.1.1.1 Develop and maintain budget policies and procedures,None None
9.1.1.2,Prepare periodic budgets and plans,4,9,1,1,2,0,9.1.1,9,9.1,9.1.1,9.1.1.2,,Manage Financial Resources,Perform planning and management accounting,Perform planning/budgeting/forecasting,Prepare periodic budgets and plans,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.1 Perform planning/budgeting/forecasting,9.1.1.2 Prepare periodic budgets and plans,None None
9.1.1.3,Operationalize and implement plans to achieve budget,4,9,1,1,3,0,9.1.1,9,9.1,9.1.1,9.1.1.3,,Manage Financial Resources,Perform planning and management accounting,Perform planning/budgeting/forecasting,Operationalize and implement plans to achieve budget,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.1 Perform planning/budgeting/forecasting,9.1.1.3 Operationalize and implement plans to achieve budget,None None
9.1.1.4,Prepare periodic financial forecasts,4,9,1,1,4,0,9.1.1,9,9.1,9.1.1,9.1.1.4,,Manage Financial Resources,Perform planning and management accounting,Perform planning/budgeting/forecasting,Prepare periodic financial forecasts,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.1 Perform planning/budgeting/forecasting,9.1.1.4 Prepare periodic financial forecasts,None None
9.1.1.5,Perform variance analysis against forecasts and budgets,4,9,1,1,5,0,9.1.1,9,9.1,9.1.1,9.1.1.5,,Manage Financial Resources,Perform planning and management accounting,Perform planning/budgeting/forecasting,Perform variance analysis against forecasts and budgets,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.1 Perform planning/budgeting/forecasting,9.1.1.5 Perform variance analysis against forecasts and budgets,None None
9.1.2,Perform cost accounting and control,3,9,1,2,0,0,9.1,9,9.1,9.1.2,,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,None None,None None
9.1.2.1,Perform inventory accounting,4,9,1,2,1,0,9.1.2,9,9.1,9.1.2,9.1.2.1,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,Perform inventory accounting,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,9.1.2.1 Perform inventory accounting,None None
9.1.2.2,Perform profit center accounting,4,9,1,2,2,0,9.1.2,9,9.1,9.1.2,9.1.2.2,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,Perform profit center accounting,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,9.1.2.2 Perform profit center accounting,None None
9.1.2.3,Perform cost of sales analysis,4,9,1,2,3,0,9.1.2,9,9.1,9.1.2,9.1.2.3,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,Perform cost of sales analysis,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,9.1.2.3 Perform cost of sales analysis,None None
9.1.2.4,Perform product costing,4,9,1,2,4,0,9.1.2,9,9.1,9.1.2,9.1.2.4,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,Perform product costing,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,9.1.2.4 Perform product costing,None None
9.1.2.5,Perform variance analysis,4,9,1,2,5,0,9.1.2,9,9.1,9.1.2,9.1.2.5,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,Perform variance analysis,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,9.1.2.5 Perform variance analysis,None None
9.1.2.6,Report on profitability,4,9,1,2,6,0,9.1.2,9,9.1,9.1.2,9.1.2.6,,Manage Financial Resources,Perform planning and management accounting,Perform cost accounting and control,Report on profitability,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.2 Perform cost accounting and control,9.1.2.6 Report on profitability,None None
9.1.3,Perform cost management,3,9,1,3,0,0,9.1,9,9.1,9.1.3,,,Manage Financial Resources,Perform planning and management accounting,Perform cost management,,,9 Manage Financial Resources,9.1 Perform planning and management accounting,9.1.3 Perform cost management,None None,None None
